Time,Timestamp MS,MeasurementRSSI,Position average level,Position min level,Rx0 Level,Rx0 RSSI,Rx1 Level,Rx1 RSSI,Rx2 Level,Rx2 RSSI
16:59:32,1431277172,54,15,6,6,45,25,44,16,41
16:59:33,1431277173,53,15,6,6,44,25,44,16,41
16:59:34,1431277174,57,15,6,6,47,25,46,16,44
16:59:35,1431277175,54,15,6,6,40,25,40,16,40
16:59:36,1431277176,53,15,6,6,39,25,40,16,41
16:59:37,1431277177,52,15,6,6,37,25,39,16,40
16:59:38,1431277178,52,15,7,7,35,25,40,16,38
16:59:39,1431277179,52,15,6,6,34,25,40,16,42
16:59:40,1431277180,50,15,7,7,33,25,40,16,41
16:59:41,1431277181,50,15,6,6,33,25,40,16,42
16:59:42,1431277182,50,16,7,7,32,27,40,15,41
16:59:43,1431277183,50,15,6,6,32,28,40,17,41
16:59:44,1431277184,50,15,6,6,32,25,40,17,41
16:59:45,1431277185,50,15,6,6,32,24,40,16,41
16:59:46,1431277186,50,15,7,7,32,26,40,16,41
16:59:47,1431277187,50,15,6,6,32,25,40,17,41
16:59:48,1431277188,49,15,6,6,32,26,40,16,41
16:59:49,1431277189,50,15,6,6,32,25,40,16,41
16:59:50,1431277190,50,16,9,9,32,25,40,17,41
16:59:51,1431277191,50,16,7,7,32,26,40,17,41
16:59:52,1431277192,50,15,7,7,32,26,40,15,41
16:59:53,1431277193,50,16,8,8,32,28,40,15,41
17:00:06,1431277206,52,14,5,5,37,24,40,15,39
17:00:07,1431277207,52,11,1,1,37,22,41,10,39
17:00:08,1431277208,52,17,13,13,37,28,41,16,40
17:00:09,1431277209,51,13,2,2,37,23,42,14,39
17:00:19,1431277219,52,16,7,7,37,25,42,16,39
17:00:20,1431277220,52,15,8,8,40,26,44,16,40
17:00:21,1431277221,55,15,7,7,57,25,46,18,45
17:00:22,1431277222,52,15,7,7,46,25,42,16,42
17:00:23,1431277223,52,15,6,6,47,25,42,15,42
